Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
Air Liquide,07AAACA9121F2Z1,AIR LIQUIDE INDIA HOLDING PVT LTD,911142595353,roshan.ekka@airliquide.com,A 24 9 AIR LIQUIDE Mathura Road,Mohan Co operative,110044,NewDelhi,Delhi,
Air Liquide,07AAACL4255D1ZU,Air Liquide GlobalENCSoln IN PVTLTD,911142595353,vivek.kumar@airliquide.com,A 24 9 AIR LIQUIDE Mathura Road,Mohan Co operative,110044,NewDelhi,Delhi,
Air Liquide,07AABCA0563G3Z1,AIR LIQUIDE NORTH INDIA PVT LTD,911142595353,roshan.ekka@airliquide.com,A 24 9 AIR LIQUIDE Mathura Road,Mohan Co operative,110044,NewDelhi,Delhi,
Alcatel Lucent,23AACCA8667N1Z8,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,Mansarovar Commercial Complex,Habibganj Railway Station,462011,Bhopal,MadhyaPradesh,
Alcatel Lucent,27AACCA8667N1Z0,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,401ABC 402ABC Prime Corporate Park,Sahar Road Andheri East,400099,Mumbai,Maharashtra,
Alcatel Lucent,33AACCA8667N1Z7,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,94 95 THIRU VI KA,Guindy,600032,Chennai,TamilNadu,
Alcatel Lucent,36AACCA8667N1Z1,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,Bldng No91 Office LevelSY No 64,Mind Space Madhapur,500081,RangaReddy,Telangana,
Alcatel Lucent,22AACCA8667N1ZA,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,Unit 211Main Road Crystal Arcade,LodhiParaChkShankarNgrRd,492001,Raipur,Chhattisgarh,
Alcatel Lucent,24AACCA8667N1Z6,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,305 306 3 Floor Raindrop Building,OppCargoMotorNavrangpura,380009,Ahmedabad,Gujarat,
Alcatel Lucent,06AACCA8667N1Z4,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,14  15 Flr TOWER C DLF CYBERGREENS,DLF CITY PH 3 GURGAON HO,12201,GURGAON,Haryana,
Alcatel Lucent,29AACCA8667N1ZW,ALCATEL LUCENT INDIA LIMITED,911244504000,sso.gst_credit@nokia.com,No 1  2 UGF Creator Building,IntlTechParkWhitefeld Rd,560066,Bangalore,Karnataka,
Amazon,07AAJCA9880A1ZL,AMAZON INTERNET SERVICES PVT LTD,914445170068,travel-billing@amazon.com,Ground Floor Eros Plaza,Eros Corporate,110019,Delhi,Delhi,
Amazon,07AAOCA5897L1ZS,AMAZON DATA SERVICES INDIA PVT LTD,914445170068,travel-billing@amazon.com,Space No 11 Ground Floor,Eros Plaza Eros CorpTwr,110019,Delhi,Delhi,
Amazon,29AAECA7705P3Z3,AMAZON DEVELOPMENT CENTRE I PVT LTD,914445170068,travel-billing@amazon.com,No26 1 Brigade World Trade Centre,Floor 10 Dr Raj Kumar Rd,560055,Bangalore,Karnataka,
Amazon,29AAICA3918J2ZD,AMAZON SELLER SERVICES PVT LTD,914445170068,travel-billing@amazon.com,8TH FLOOR BRIGADE GATEWAY 26 1,Dr Raj Kumar Road,560055,Bangalore,Karnataka,
Amazon,29AAJCA7184P1ZR,Amazon Pay India Private Limited,914445170068,travel-billing@amazon.com,8TH FLOOR BRIGADE GATEWAY 26 1,Dr Raj Kumar Road,560055,Bangalore,Karnataka,
Amazon,33AABCW8081F1ZB,Westland Publications Limited,914445170068,travel-billing@amazon.com,1st Floor  A Block East Wing  No 40,SP Infocity  MGR Salai,600095,KandanchavadyChennai,Tamilnadu,
Amazon,29AAKCA5016B2ZZ,Amazon Transportation Service P Ltd,914445170068,travel-billing@amazon.com,24th Floor WTC Brigade Gateway,Malleshwaram,560055,Bangalore,Karnataka,
Amazon,29AAMCA0671Q2ZZ,AMAZON WHOLESALE INDIA PVT LTD,914445170068,travel-billing@amazon.com,No26 1 Brigade World Trade Centre,Floor 10 Dr Raj Kumar Rd,560055,Bangalore,Karnataka,
Amazon,07AAPCA6346P1ZX,Amazon Retail India Pvt Ltd,914445170068,travel-billing@amazon.com,Space 11 12 39 and 40 Ground Floor,Eros Plaza Nehru Place,110019,NewDelhi,Delhi,
Amazon,07AADCE7960K1Z9,Elemental Software India Pvt Ltd,914445170068,travel-billing@amazon.com,4th Floor Regus Rectangle Rectange1,Bhind Sheration htl Saket,110017,NewDelhi,Delhi,
Amazon,36AAECA7705P2Z9,Amazon Development Center INPvtLtd,914445170068,travel-billing@amazon.com,SUNDEW PROPERTIES LTD SEZ CAMPUS,Flr 1 Mindspace Madhapur,500081,Hyderabad,Telangana,S
Amazon,33AAECA7705P2ZF,Amazon Development Center INPvtLtd,914445170068,travel-billing@amazon.com,INDIA LAND TECH PARK 3rd Floor,CHIL SEZ  Saravanampatti,641035,Coimbatore,TamilNadu,S
Amazon,29AAECA7705P2Z4,Amazon Development Center INPvtLtd,914445170068,travel-billing@amazon.com,Bagamane Developers Pvt Ltd 4th flr,Mahadevpura KR Puram,560037,Bangalore,Karnataka,S
AMGEN,27AAGCA2156C1Z3,Amgen Technology Private Limited,912267869306,india-gst@amgen.com,Dynasty Business Park,A Wing Level 4,400 059,Mumbai,Maharashtra,
Ammann Group,24AACCA0194N1ZO,AMMANN APOLLO INDIA PRIVATE LIMITED,9925000731,nehal.shah@ammann-group.com,AMMANN APOLLO INDIA PRIVATE LIMITED,Plt 2 Ditasan PO Jagudan,382710,Ditasan,24-Gujarat,
AON Hewitt,06AAHCA0739J1ZQ,Aon Consulting PvtLTDACPL,911244474010,GST.Compliance@hewitt.com,Bldg No 2  8 11 flr  IT ITES SEZ,Candor TechSpace  Sec 48,122001,Gurgaon,Haryana,S
AON Hewitt,27AAHCA0739J2ZL,Aon Consulting PvtLTDACPL,911244474010,GST.Compliance@hewitt.com,Unit No 302 3 Flr  Plot No C30,Blk G  BKC Complex,400051,Mumbai,Maharashtra,
AON Hewitt,29AAHCA0739J1ZI,Aon Consulting PvtLTDACPL,911244474010,GST.Compliance@hewitt.com,Plot No 13 15 4 flr Xchanging tower,Blk G  BKC Complex,400051,Mumbai,Maharashtra,
AON Hewitt,09AAHCA0739J1ZK,Aon Consulting PvtLTDACPL,911244474010,GST.Compliance@hewitt.com,Tower B 3rd and 4th Floors,Plot  No  8 Sector 127,201301,Noida,UttarPradesh,
APMM,33AAECM6510A1Z6,MAERSK TRAINING INDIA Pvt Ltd,914432939337,sra112@maersktraining.com,Ganesh Office Bldg,Velachery Main Rd,600015,SaidapetChennai,TAMILNADU,
APMM,27AADCM7786M1ZN,Maersk Global SVC India Pvt Ltd,918067912362,BOMGSCFIN@maersk.com,Unit NB 1201 NB 1202 SB 1202,12 Flr Empire TowerEithan,400708,Mumbai,Maharashtra,
APMM,33AADCM7786M1ZU,Maersk Global Serv Centre I Pvt ltd,912233409577,BOMGSCFIN@maersk.com,286 1Old Mahabalipuram RD,Kottivakkam,600096,Chennai,TAMILNADU,
APMM,27AAYCS2498F2ZJ,Solopgang Services INPvtLTD,912233409895,MLTFFNA@MAERSK.COM,3Flr Prudential Bldg Central Avenue,Hiranandani Business Park,400076,PowaiMumbai,Maharashtra,
APMM,29AADCM7786M1ZJ,Maersk Global Svc Centers INPvtLtd,918067912362,BOMGSCFIN@maersk.com,Milestone Buildcon SEZ BCIT,Chokkanahalli Village,560064,Bangalore,Karnataka,S
APMM,27AALCM3586H1Z0,Maersk Tankers India Pvt Ltd,912262600100,mehul.bhatt@maersktankers.com,702  7th Flr  Tower  A   247 Park,Lal Bahadur Shastri Marg,400083,Mumbai,Maharashtra,
Applied Materials,29AAECA2635C1Z1,APPLIED MATERIALSKarnataka,08066283739,AMIND_Finance_SSC@amat.com,UNIT 5 3RD FLOOR EXPLORER BUILDING,INTERNATIONAL TECH PARK,560066,BANGALORE,KARNATAKA,
Applied Materials,33AAECA2635C1ZC,APPLIED MATERIALS,08066283739,AMIND_Finance_SSC@amat.com,UNIT 4 6TH FLOOR PINNACLE BUILDING,INTERNATIONAL TECH PARK,600113,Chennai,TamilNaidu,
Applied Materials,09AAECA2635C1Z3,APPLIED MATERIALSUP,08066283739,AMIND_Finance_SSC@amat.com,Regus Central Point No672N,682SB Tower 5thFLR Noida,201301,Noida,UP,
Applied Materials,27AAECA2635C1Z5,APPLIED MATERIALS Maharastra,08066283739,AMIND_Finance_SSC@amat.com,Institute Of Technology Bombay,Powai,400076,Mumbai,Maharastra,
ARVOS GROUP,33AACCO0035E1Z6,Arvos Energy India Pvt  Ltd,1202459701,ram.negi@arvos-group.com,9 Maraiamalai Industrial Area  Ii,Maraimalai Nagar,603209,KANCHIPURAMDIST,TAMILNADU,
Aspect Software,29AACCC3490K1ZD,ASPECT SOFTWARE BLR,080 4340 6100,Sue.Denis@Aspect.com,Embassy Star  Ground Floor,No 8 Palace Road,560 052,Bengaluru,Karnataka,
Aspect Software,06AABCD4039Q1ZE,ASPECT SOFTWARE GGN,080 4340 6100,Sue.Denis@Aspect.com,19th Floor  Building 5  Tower C,Cyber City  DLF Phase II,122002,"Gurugram,",Haryana,
At Kearney,06AADCA0861H1Z0,AT Kearney Limited Gurgaon,1244090700,Indiaaccounts@atkearney.com,Tower D Global Business Park,,122002,Gurgaon,Haryana,
At Kearney,06AADCA1436G1Z5,AT Kearney India Pvt Ltd  Gurgaon,1244814700,Indiaaccounts@atkearney.com,Tower D Global Business Park,,122002,Gurgaon,Haryana,
At Kearney,27AADCA0861H1ZW,AT Kearney Limited Mumbai,2240970700,Indiaaccounts@atkearney.com,603 604 Piramal TowerLower Parel,,400 013,Mumbai,Maharashtra,
Aurobindo Pharma Ltd,36AABCA7366H1ZL,Auro Pharma Ltd Telengana State,4066725000,traveldesk@aurobindo.com,Plot No 2 Maitrivihar,Ameerpet,500038,Hyderabad,Telangana,
Aurobindo Pharma Ltd,36AABCA7366H2ZK,Auro Pharma Ltd Telengana Units7N16,4066725000,traveldesk@aurobindo.com,Plot S1 TSIIC Green Inds Park,Pollplly Jdchrla Mandal,509301,Mahaboobanagar,Telangana,S
Aurobindo Pharma Ltd,37AABCA7366H2ZI,Aurobindo Pharma LimitedAPUnit10,4066725000,traveldesk@aurobindo.com,Plot 16 APIIC Ltd Palepalam,Nadupta Mandal Sri Potti,524001,Nellore,AndhraPradesh,S
Aurobindo Pharma Ltd,37AABCA7366H1ZJ,Auro Pharma Ltd AP State,4066725000,traveldesk@aurobindo.com,Flat 401 402 Sri Vinaynagar Apt,171Plot10 Ocean Vw Lyout,530003,Visakhapatnam,AndhraPradesh,
Aurobindo Pharma Ltd,08AAHCA7988H1Z2,Auronext Pharma Private Limited,4066725000,traveldesk@aurobindo.com,A1128 RIICO Industrial Area,Phs III Bhiwadi Dist,301019,Alwar,Rajasthan,
Aurobindo Pharma Ltd,36AAKCA1234F1Z1,Auro Peptides Limited,4066725000,traveldesk@aurobindo.com,Plot no 2 Maitrivihar,Ameerpet,500038,Hyderabad,Telangana,
Aurobindo Pharma Ltd,37AANCS5076L1ZL,Silicon Life Sciences PVTLTD,4066725000,traveldesk@aurobindo.com,Plot41 Jn PharmaThanam Village,Parawada  Mandal,531019,Visakhapatnam,AndhraPradesh,
Aurobindo Pharma Ltd,36AADCE3429K1ZK,Eugia Pharma Specialities Limited,4066725000,traveldesk@aurobindo.com,Plot no 2 Maitrivihar,Ameerpet,500038,Hyderabad,Telangana,
Aurobindo Pharma Ltd,36AABCP4230D1ZX,Pravesha Industries Pvt Ltd,4066725000,traveldesk@aurobindo.com,Water Mark Building Plot 11,Survey9 Kondpur Hitek cty,500084,Hyderabad,Telangana,
Aurobindo Pharma Ltd,36AACCT8939J1ZR,Tergene Biotech Private Limited,4066725000,traveldesk@aurobindo.com,Suite 121N122 Bldg 450 Alexendria,Turkapally Vlg Shamirpet,500078,Hyderabad,Telangana,
Aurobindo Pharma Ltd,36AAGCA4252P1ZC,APL Healthcare Limited,4066725000,traveldesk@aurobindo.com,Plot no 2 Maitrivihar,Ameerpet,500038,Hyderabad,Telangana,
Aurobindo Pharma Ltd,37AAECC8078P1ZU,Crest Cellulose Private Limited,4066725000,traveldesk@aurobindo.com,Water Mark Building Plot 11,Survey9 Kondpur Hitek cty,500084,Hyderabad,Telangana,
BAIL,29AABCB8973D1ZG,Bangalore International Aiport Ltd,080-66782642,gstinfoairline@BIALAIRPORT.COM,Alpha 2  Kempegowda,INT Airport  Devanahalli,560300,Bangalore,Karnataka,
Bain & Co,06AACCB4590M1ZF,Bain Capability Centre I P Ltd,911246265500,NewdelhiBCCGST@Bain.com,4th Floor Building 8,Tower B DLF Cyber City,122002,Gurgaon,Haryana,
Bain & Co,06AACCB8671R1ZZ,Bain N Co I P Ltd GGN,911244541800,NewDelhiNDCGST@Bain.com,5th Floor Building 8 Tower A,DLF Cyber City Ph II GGN,122002,Gurgaon,Haryana,
Bain & Co,27AACCB8671R1ZV,Bain N Co I P Ltd BOM,912266289600,MumbaiGST@Bain.com,The Capital 13th Floor B wing,PLOT C70 G block Bandra,400051,Mumbai,Maharashtra,
Bain & Co,27AAGCB2867F1ZM,BRIDGESPAN INDIA Pvt Ltd,912266289600,MumbaiGST@Bridgespan.org,1086 Regus Level1 Trade Centre,BANDRA KURLA COMPLEX,400051,Mumbai,Maharashtra,
Bain & Co,29AACCB8671R1ZR,Bain N Co I P Ltd BLR,918067653800,BangaloreGST@Bain.com,20th Floor SKAV 909,Lavelle Road,560001,Bangalore,Karnataka,
BAYER,27AABCB3852F2ZV,Bayer Pharmaceuticals PVT LTD,912225311234,airlines_invoice.bcsl@bayer.com,Bayer House  Hiranandani Estate,Central Avenue,400607,Thane,Maharashtra,
BAYER,29AABCN1142L1ZG,BAYER Seeds Pvt Ltd,918046485500,anjeshwar.mishra@bayer.com,"16 Ramanjaneya Complex  Ist ""A""",Main Canara Bank Road,560064,Bengaluru,Karnataka,
BAYER,36AAACP3459M1Z2,Bayer Bioscience PVT LTD,912225311639,gst.india@bayer.com,Ohris Tech Park  Plot No 13,VBIT Park Rd,500081,Hyderabad,Telangana,
BAYER,24AABCB2100L1ZA,Bayer Vapi PVT LTD,912225311639,airlines_invoice.bcsl@bayer.com,Plot No  306 3  II Phase,G I D C,396195,VAPI,Gujarat,
BAYER,27AAECB4156B1Z2,Bayer Zydus Pharma PVT LTD,912225311234,airlines_invoice.bcsl@bayer.com,Bayer House  Hiranandani Estate,Central Avenue,400607,Thane,Maharashtra,
BAYER,27AAACB9651K1ZD,Bayer CropScience LTD,912225311234,airlines_invoice.bcsl@bayer.com,Bayer House  Hiranandani Estate,Central Avenue,400607,Thane,Maharashtra,
Beumer,06AAACE0593R1Z9,BEUMER INDIA PVT LTD,11244799,Traveldesk@beumergroup.com,157  Naurangpur,Sector  78,122004,Gurgaon,Gujarat,
BMS,27AACCB4313Q1ZI,Bristol Myers Squibb,22266288600,hiral.shah@bms.com,6th Flr India bulls Finance Centre,,400013,Mumbai,Maharashtra,
BorgWarner,33AABCR8852R1ZO,BorgWarner Morse Sys India Pvt Ltd,4433621200,JJenifer@borgwarner.com,No79 SIDCO Industrial Estate,Kakkalur Tiruvallur,602003,Chennai,TamilNaidu,
BOSCH,36AAACR7108R1ZW,ROBERT BOSCH ENGG BUSINESS SOL LTD,918067836782,Boschair.gst@in.bosch.com,UNITNO L7 06 7TH FLOOR SLN TERMINUS,SY NO 133 GACHIBOWLI,500032,HYDERABAD,TELANGANA,
BOSCH,19AAACM9840P1ZQ,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,POST BOX NO 9044,91 A PARK STREET,700016,KOLKATA,WESTBENGAL,
BOSCH,20AAACM9840P1Z7,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,BHAGIRATHI COMPLEX OPP ADVASI,HOSTEL KARAM TOLL ROAD,834008,RANCHI,JHARKHAND,
BOSCH,09AAACM9840P1ZR,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,CP 138 VIRAJ KHAND,GOMTI NAGAR,226010,LUCKNOW,UTTARPRADESH,
BOSCH,33AAACM9840P1Z0,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,SABRI SUNNYSIDE 2ND FLR MIDDLE WING,8 17 SHAFEE MOHAMMED RD,600006,CHENNAI,TAMILNAIDU,
BOSCH,24AAACM9840P1ZZ,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,31 31 LEVEL 3 JMC HOUSE OPP PARIMAL,GARDEN AMBAWADI ELLIS BGE,380006,AHMEDABAD,GUJRAT,
BOSCH,21AAACM9840P1Z5,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,PLT NO B1AB2B3B4 FOODPROCESSINGPARK,INDUSTRIAL AREA KHURDA,752055,KHURDA,ORISSA,
BOSCH,06AAACM9840P1ZX,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,CO TOLL LOGISTICS KAPRIWAS VILLAGE,PASUPATI SPINNING MILLOLD,122106,REWARI,HARYANA,
BOSCH,36AAACM9840P1ZU,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,C O PROCONNECT SUPPLY CHAIN SOL LTD,SY NO 561 565 GOWDAVELLY,201401,GOWDAVELLY,TELANGANA,
BOSCH,27AAACM9898F1ZW,BOSCH REXROTH INDIA PVT LTD,918067836782,Boschair.gst@in.bosch.com,18 4  19 4 HADAPSAR,INDUSTRIAL ESTATE,411013,PUNE,MAHARASTRA,
BOSCH,29AAACM9898F1ZS,BOSCH REXROTH INDIA PVT LTD,918067836782,Boschair.gst@in.bosch.com,MUNICIPAL NO31 SURVEY NO37 1,NADAKERAPPA INDUST ESTATE,560091,BANGALORE,KARNATAKA,
BOSCH,07AAACM9840P1ZV,BOSCH LIMITED AA AS,918067836782,Boschair.gst@in.bosch.com,BOSCH LIMITED RISHYAMOOK,85 A PANCHKUIAN ROAD,110001,NEWDELHI,NEWDELHI,
BOSCH,33AAACR7108R1Z2,ROBERT BOSCH ENGG  BSNS SOL LTD,918067836782,Boschair.gst@in.bosch.com,CHIL SEZ KEERANATHAM VILLAGE,,641035,COIMBATORE,TAMILNAIDU,S
BOSCH,29AAACR7108R1ZR,ROBERT BOSCH ENGG  BSNS SOL LTD,918067836782,Boschair.gst@in.bosch.com,NO 123 INDUSTRIAL LAYOUT,KORMANGALA HOSUR ROAD,560095,BANGALORE,KARNATAKA,
BOSCH,29AAACM9840P1ZP,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,POST BOX NO 3000,HOSUR ROAD ADUGODI,560030,BANGALORE,KARNATAKA,
BOSCH,30AAACM9840P1Z6,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,N4 PHASE 4 GIDC GOA INDUSTRIAL DEVP,CORP VERNA INDUST ESTATE,403722,GOA,GOA,
BOSCH,27AAACM9840P1ZT,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,NASHIK PLANT 75 MIDC,SATPUR NASHIK,422007,NASHIK,MAHARASTRA,
BOSCH,08AAACM9840P1ZT,BOSCH LIMITED,918067836782,Boschair.gst@in.bosch.com,SP 663 RIICO INDUSTRIAL AREA,SITAPURA,302022,JAIPUR,RAJASTHAN,
BOSCH,24AAACM9898F1Z2,BOSCH REXROTH INDIA LIMITED,918067836782,Boschair.gst@in.bosch.com,206 2 207 214P SANAND VIRAMGAM HWAY,MOUJE IYAVA TALUKASANAND,382170,AHMEDABAD,GUJRAT,
BOSCH,29AABCE7260L2Z9,ETAS INDIA PVT LTD,918067836782,Boschair.gst@in.bosch.com,CAMPUS 4A BLOCK 4TH FLOOR ECOSPACE,BUSINESS PARK BELLANDUR,560103,BANGALORE,KARNATAKA,
BOSCH,29AADCM2694Q1ZM,MIVIN ENGG TECHNOLOGIES PVT LTD,918067836782,Boschair.gst@in.bosch.com,AT VSTPPL COMPOUND SY NO 81  82 1,MYSORE RD HEJJALA VILAGE,562109,BANGALORE,KARNATAKA,
BOSCH,29AADCB4330L1ZM,BOSCH AUTOMOTIVE ELECTRONIC IND LTD,918067836782,Boschair.gst@in.bosch.com,BUILDING 703 C O BOSCH LIMITED,NAGANATHAPURA,560100,BANGALORE,KARNATAKA,
BOSCH,27AAACK7312E1ZV,BOSCH CHASSIS SYSTEMS INDIA LTD,918067836782,Boschair.gst@in.bosch.com,GATE NO 306 NANEKARWADI,TAL KHED CHAKAN,412216,PUNE,MAHARASTRA,
BOSCH,33AADCB4239N1ZL,BOSCH ELECTRICAL DRIVES IND PVT LTD,918067836782,Boschair.gst@in.bosch.com,PLOT NO 20 2 SIPCOT,INDUSTRIAL GROWTH CENTRE,602105,CHENNAI,TAMILNAIDU,
BOSCH,27AAACZ3191L1ZW,ROBERT BOSCH AUTMTIVE STERING P LTD,918067836782,Boschair.gst@in.bosch.com,GATNO 184 GLOBAL RAISONI INDUSTRIAL,PARK ALANDI MARKAL RD,412216,PUNE,MAHARASTRA,
BOSCH,29AAHCR6993H1ZM,Robrt Bosch Starter Motor Generator,918067836782,Boschair.gst@in.bosch.com,INDIA PVT LTD BOSCH LTD,NAGANATHAPURA,560100,BANGALORE,KARNATAKA,
BP,27AAACC4481E2ZU,Castrol India Limited,912266984100,gindiaadmingst@bp.com,Technopolis Knowledge Park,Mahakali Caves Road,400093,Mumbai,Maharashtra,
BP,27AACCB2030Q1ZO,BP India Services Pvt Ltd,912256984100,gindiabpispgst@bp.com,Technopolis Knowledge Park,Mahakali Caves Road,400093,Mumbai,Maharashtra,
BP,27AADCB1672K1ZL,BP EXPLORATION ALPHA LIMITED,912271777100,BPXACWTInvoices@bp.com,7th Floor  2 North Avenue,Maker Maxity  BKC,400051,Bandra(E)Mumbai,Maharashtra,
